air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,1.0,0.0,0.0,0.34782608695652173,0.5454545454545454,0.0,0,-1.0786596552670522,0,1,4995
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.3329006012961513,1,0,11098
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.2083347769103774,1,0,5406
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,0.39297154456885897,1,0,14714
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.08695652173913043,0.18181818181818182,0.0,0,-0.9195643904199268,0,1,4482
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.7391304347826086,0.6363636363636364,1.0,0,-0.38261787156087806,1,0,5608
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,4030
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.4223916877726594,1,0,5883
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.4067796610169492,0.0,0.0,0.0,1.0,0.13043478260869565,0.45454545454545453,0.0,0,-0.899677482314036,0,1,4423
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,2.2026801822049116,2,0,8728
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.9130434782608695,0.45454545454545453,1.0,0,-0.5914304066727303,1,0,7646
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,3,0,10493
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,0.0,0.0,0.0,0.0,0.7826086956521738,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,4174
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.2978258633868855,1,0,10262
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.46257572293947635,1,0,12351
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0,-0.8599036661022547,0,1,5000
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,0.0,0.0,0.0,1.0,0.34782608695652173,0.9090909090909091,0.0,0,-0.9195643904199268,0,1,4423
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.7826086956521738,0.0,2.0,1,1.3276562255457214,1,0,12692
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,1.0,0.0,0.0,0.34782608695652173,0.5454545454545454,0.0,0,-1.0786596552670522,0,1,4995
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.71545093361059,2,0,14431
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.30434782608695654,1.0,2.0,1,1.1287871444868145,2,0,10676
0.0,0.0,1.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,0.0,0,-0.9394512985258174,0,1,4174
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,0,0.2040459175628974,1,0,10844
1.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.35593220338983056,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0,-0.8897340282610907,0,1,4990
0.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,-0.9096209363669814,0,1,5228
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.3130136931902606,1,0,7354
0.0,0.0,1.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.2608695652173913,0.6363636363636364,2.0,0,0.4029149986218043,1,0,6752
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.02506374460988115,1,0,7670
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.8260869565217391,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,7648
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.1586175066456506,1,0,10262
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.17391304347826086,0.8181818181818181,2.0,1,1.1785044147515413,1,0,10031
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0.33331082025118686,1,0,8907
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,0.8503704310043448,1,0,13502
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,1.0,0.0,0.0,0.30434782608695654,0.8181818181818181,0.0,0,-1.0786596552670522,0,1,3175
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.973980738987169,2,0,13292
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.30434782608695654,0.7272727272727273,1.0,0,-0.19369224455491646,1,0,7045
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.34325427430413225,2,0,13748
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,0.7907097066866728,1,0,14571
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.9130434782608695,0.18181818181818182,1.0,0,-0.8797905742081453,0,1,6094
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,4174
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.7055074795576446,1,0,12898
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.4782608695652174,0.18181818181818182,2.0,1,1.516581852551683,2,0,11148
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,0.8205400688455088,1,0,12373
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.4072038579692843,1,0,8372
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,1.4072038579692843,1,0,10844
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,1,1.0392960580103066,1,0,10031
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9394512985258174,0,1,4145
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,-0.1141446121313537,1,0,7923
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.7826086956521738,0.6363636363636364,0.0,0,-0.9394512985258174,0,1,11913
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,0.7608793445278368,1,0,10262
1.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.17391304347826086,0.2727272727272727,0.0,0,-0.9195643904199268,0,1,3419
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.1841590094570067,1,0,7933
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.1841590094570067,1,0,10197
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,0.7509358904748914,1,0,5177
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,2.0,0,0.651501349945438,1,0,7870
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.8695652173913043,0.09090909090909091,1.0,0,-0.670978039096293,1,0,4775
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,-0.929507844472872,0,1,4804
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.6521739130434783,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,3943
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.7708227985807821,1,0,10262
0.0,1.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.581486952619785,1,0,12242
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.06483756082166253,1,0,7408
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,0.0,1.0,0.0,0.0,0.5217391304347826,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,6300
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.9540938308812783,1,0,14053
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,0,-0.40250477966676873,1,0,11841
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.5662991228164098,1,0,10262
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-1.0886031093199977,0,1,3100
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,-0.05448388781368162,2,0,14237
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,0,-0.07437079591957231,1,0,13339
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.27323987697847923,1,0,6007
1.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.34782608695652173,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,5734
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,0.7509358904748914,1,0,14714
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.5662991228164098,1,0,12347
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,1,1.9640372849342236,1,0,10203
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.4370342201281203,1,0,8991
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.043478260869565216,0.36363636363636365,2.0,0,0.5818971715748206,2,0,13033
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,0.7509358904748914,1,0,15554
1.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.8260869565217391,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,7303
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.43478260869565216,0.45454545454545453,2.0,0,0.13444173919227995,1,0,17261
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.9130434782608695,0.36363636363636365,2.0,0,0.34325427430413225,1,0,7832
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0,-0.7008084012551291,1,0,4860
0.0,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,1.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-1.0886031093199977,0,1,4307
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.06483756082166253,1,0,10577
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.1586175066456506,1,0,15554
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,0,0.3531977283570776,3,0,14960
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.23387627972173342,1,0,14714
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,1.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,3943
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.18374879050197113,1,0,8266
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,-0.9096209363669814,0,1,6121
0.0,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.5218262283021129,1,0,11087
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,1.0,0,-0.8797905742081453,0,1,5198
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,1,1.9540938308812783,1,0,9663
0.0,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.7391304347826086,0.9090909090909091,0.0,0,-0.899677482314036,0,1,8001
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.610361798375671,2,0,17476
1.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.5217391304347826,1.0,0.0,0,-0.9195643904199268,0,1,5198
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.1841590094570067,1,0,8143
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.6013738607256757,1,0,6284
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.9130434782608695,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,8855
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,1.0,0.0,0.0,0.9130434782608695,0.09090909090909091,0.0,0,-1.068716201214107,0,1,2228
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,1.0,0.0,0.0,0.43478260869565216,0.2727272727272727,0.0,0,-0.9692816606846535,0,1,3850
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,0.0,0,-0.9593382066317081,0,1,4174
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.3329006012961513,2,0,18275
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.43478260869565216,1.0,2.0,1,1.775111657928262,1,0,13067
1.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.6510911309904024,1,0,6069
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.5652173913043478,0.36363636363636365,2.0,0,0.07478101487460788,1,0,12327
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.5217391304347826,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,5228
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,0.6216709877866019,1,0,12898
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,1,1.168560960698596,1,0,8586
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.43478260869565216,0.09090909090909091,0.0,0,-0.899677482314036,0,1,4823
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.43478260869565216,0.5454545454545454,1.0,0,-0.8101863958375279,1,0,6857
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,1.546412214710519,1,0,10394
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9394512985258174,0,1,4145
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.7826086956521738,0.18181818181818182,2.0,0,-0.10420115807840835,1,0,6442
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.352787509402042,1,0,7198
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,1.367430041757503,1,0,14388
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.8260869565217391,0.8181818181818181,2.0,1,1.8745461984577154,2,0,8098
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,1.9938676470930596,1,0,14151
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.5961294849752459,1,0,9663
0.0,0.0,1.0,1.0,0.9411764705882352,0.9491525423728813,0.0,0.0,0.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,3383
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.6363636363636364,0.0,0,-0.899677482314036,0,1,11111
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.9938676470930596,2,0,13882
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.5652173913043478,0.2727272727272727,1.0,0,-0.36273096345498734,2,0,7662
0.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,0,-0.10420115807840835,2,0,12935
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.71545093361059,2,0,13882
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.7708227985807821,1,0,10262
0.0,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3384
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.6521739130434783,0.5454545454545454,1.0,0,-0.4621655039844408,1,0,7845
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0,-0.9692816606846535,0,1,5277
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,1.0,0.5652173913043478,1.0,0.0,0,-0.9195643904199268,0,1,3383
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,1.0,0.5217391304347826,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4991
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,-0.02465352565484558,1,0,14848
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.41244823371971406,1,0,13062
0.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.8260869565217391,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,5176
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,9564
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,1.0,0.0,0.0,0.43478260869565216,0.2727272727272727,0.0,0,-0.9692816606846535,0,1,3384
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,2.0,1,1.5861860309223006,1,0,25735
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,-0.611317314778621,1,0,7174
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.9565217391304348,0.2727272727272727,0.0,0,-0.9195643904199268,0,1,4878
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,0,0.2040459175628974,1,0,6224
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.5914304066727303,1,0,12898
0.0,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.576242576869355,1,0,9134
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0,-0.6312042228845117,1,0,7280
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,1.0,0.0,0.0,0.9130434782608695,0.09090909090909091,0.0,0,-1.068716201214107,0,1,5678
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.7826086956521738,0.0,1.0,0,-0.24340951481964318,1,0,12692
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.6657336633458633,2,0,11869
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.28318333103142457,1,0,14871
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.7391304347826086,0.2727272727272727,1.0,0,-0.21357915266080715,1,0,6643
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,1.0,0,-0.5914304066727303,1,0,10844
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.8695652173913043,0.09090909090909091,1.0,0,-0.670978039096293,1,0,5170
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,-0.014710071601900233,1,0,6427
1.0,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,0.0,1.0,0.0,0.0,0.30434782608695654,0.7272727272727273,0.0,0,-0.9593382066317081,0,1,3540
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,-0.9692816606846535,0,1,5725
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.1927367281519663,2,0,13381
1.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,2.0,0,0.07478101487460788,1,0,6818
